,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
488,0.6090389405913575,0.41593443786939543,-0.03204674220963174,2.680560739615765,0.29065038054004383,1.0009520627141477,10.165977680083436,0.13930348258706468,2.8323152782191414,0,0.13943610823878674
489,0.5709740068043977,0.41593443786939543,-0.027446299223366513,2.7420215733326208,0.27812358281664573,1.0099722504118434,10.576091685657131,0.13432835820895522,2.8829054179055182,0,0.13566791423442673
490,0.5329090730174378,0.4059026240541079,-0.02290076335877863,2.7422119667392635,0.26478948331786883,1.0101125109664502,10.573187829945358,0.13432835820895522,2.882233156123887,0,0.13568675520444853
491,0.5329090730174378,0.4059026240541079,-0.02290076335877863,2.742402346927696,0.26478948331786883,1.010252771521057,10.570285179049208,0.13432835820895522,2.8815611326566555,0,0.13570559617447034
492,0.5329090730174378,0.41593443786939543,-0.027446299223366513,2.67950232580252,0.27812358281664573,1.0001617711018467,10.168685578594364,0.13930348258706468,2.831116783427378,1,0.13932601786493387
493,0.5329090730174378,0.41593443786939543,-0.03204674220963174,2.679804264973168,0.29065038054004383,1.0003871898503218,10.164155993500913,0.13930348258706468,2.8300446934200596,0,0.13935741948163688
494,0.6090389405913575,0.41593443786939543,-0.03204674220963174,2.680106170127529,0.29065038054004383,1.000612608598797,10.15962945751052,0.13930348258706468,2.828973220161102,0,0.1393888210983399
495,0.6090389405913575,0.41593443786939543,-0.03204674220963174,2.680408041277096,0.29065038054004383,1.0008380273472721,10.155105967881829,0.13930348258706468,2.82790236315996,0,0.1394202227150429
496,0.6090389405913575,0.41593443786939543,-0.03204674220963174,2.6807098784333574,0.29065038054004383,1.0010634460957473,10.150585521876568,0.13930348258706468,2.826832121926591,0,0.13945162433174588
497,0.6471038743783174,0.41593443786939543,-0.03204674220963174,2.681011681607794,0.29065038054004383,1.0012888648442224,10.146068116759535,0.13930348258706468,2.82576249597145,0,0.13948302594844889
498,0.6471038743783174,0.41593443786939543,-0.03204674220963174,2.6813134508118814,0.29065038054004383,1.0015142835926976,10.141553749798609,0.13930348258706468,2.824693484805489,0,0.1395144275651519
499,0.6471038743783174,0.41593443786939543,-0.03204674220963174,2.681615186057088,0.29065038054004383,1.0017397023411727,10.137042418264741,0.13930348258706468,2.823625087940161,0,0.1395458291818549
500,0.6471038743783174,0.41593443786939543,-0.03204674220963174,2.681916887354874,0.29065038054004383,1.0019651210896476,10.132534119431948,0.13930348258706468,2.822557304887414,0,0.13957723079855788
501,0.6471038743783174,0.41593443786939543,-0.03204674220963174,2.6822717866115866,0.29065038054004383,1.0022303196172655,10.127232006427818,0.13930348258706468,2.8213043147397534,0,0.139614173877032
502,0.6471038743783174,0.42573062690792984,-0.036541356513402845,2.622899764229405,0.3021777401593893,0.9925795623017184,9.755374221972492,0.14427860696517414,2.7733865217741127,1,0.1432079965509942
503,0.6471038743783174,0.42573062690792984,-0.04109116022099449,2.6234410077218584,0.31328691206911097,0.9929892483030036,9.747411846092902,0.14427860696517414,2.771472287980498,0,0.14326710547655278
504,0.6471038743783174,0.43529932843247404,-0.045543165563021105,2.56727610089371,0.3237194369819023,0.98371739973433,9.401801292693788,0.14925373134328357,2.725914149610015,1,0.1468234924976612
505,0.6851688081652773,0.43529932843247404,-0.050050556117290174,2.567896154018305,0.3339208490301257,0.984192635495821,9.392823404163178,0.14925373134328357,2.723709650584329,0,0.1468944232083315
506,0.6471038743783174,0.43529932843247404,-0.045543165563021105,2.6202516992815297,0.3237194369819023,0.9905763684579333,9.75901046510149,0.14427860696517414,2.7695052143863896,0,0.14291897853373167
507,0.6090389405913575,0.43529932843247404,-0.045543165563021105,2.564230715001435,0.3237194369819023,0.9813849492174285,9.412323712530405,0.14925373134328357,2.7239763780019444,1,0.14647536555484006
508,0.6090389405913575,0.43529932843247404,-0.050050556117290174,2.564811631770969,0.3339208490301257,0.9818296576817405,9.403895707613641,0.14925373134328357,2.721905931260138,0,0.14654173995249856
509,0.6471038743783174,0.43529932843247404,-0.050050556117290174,2.565392416995605,0.3339208490301257,0.9822743661460523,9.395479103358573,0.14925373134328357,2.7198378774415684,0,0.14660811435015705
510,0.6471038743783174,0.43529932843247404,-0.050050556117290174,2.5659730707646644,0.3339208490301257,0.9827190746103642,9.387073879172885,0.14925373134328357,2.7177722127228403,0,0.14667448874781555
511,0.6471038743783174,0.43529932843247404,-0.050050556117290174,2.566553593167369,0.3339208490301257,0.9831637830746762,9.37868001451076,0.14925373134328357,2.7157089332883806,0,0.14674086314547405
512,0.6471038743783174,0.4446480389879663,-0.054467392869766554,2.513328194337704,0.34362453864720927,0.9742357063981967,9.057828220057669,0.15422885572139303,2.6727412663153967,1,0.1502552582007169
513,0.6471038743783174,0.45378368542285685,-0.03060587019123436,2.4627619614052785,0.28681537385921557,0.965603419469815,8.758419381766453,0.15920398009950248,2.631822387692981,1,0.15372790757728397
514,0.6471038743783174,0.45378368542285685,-0.035415325177076636,2.4634158555223284,0.2993464693699753,0.9661162471225958,8.749241981770034,0.15920398009950248,2.6294640123036164,0,0.15380955178071176
515,0.6851688081652773,0.45378368542285685,-0.035415325177076636,2.4641060531497327,0.2993464693699753,0.966657694116482,8.739564865207713,0.15920398009950248,2.6269817440495973,0,0.15389575229715136
516,0.723233741952237,0.45378368542285685,-0.035415325177076636,2.464796057506483,0.2993464693699753,0.9671991411103682,8.729903928150039,0.15920398009950248,2.6245030258003452,0,0.15398195281359095
517,0.723233741952237,0.45378368542285685,-0.03060587019123436,2.5113705935849784,0.28681537385921557,0.97271865675634,9.048471531837619,0.15422885572139303,2.665242552077058,0,0.15002128537038079
518,0.6851688081652773,0.4446480389879663,-0.025847876193612108,2.511988948108028,0.27355837987215814,0.9731977250642946,9.03967260328695,0.15422885572139303,2.6630331916950083,0,0.150095171527329
519,0.6851688081652773,0.4446480389879663,-0.025847876193612108,2.512607150453566,0.27355837987215814,0.9736767933722492,9.030886606494208,0.15422885572139303,2.660826608031675,0,0.15016905768427724
520,0.6471038743783174,0.4657468117805901,-0.029661175613075675,2.53589168880264,0.2842591786743256,1.0238004628598298,9.692824495620602,0.15920398009950248,2.7694473929843335,2,0.1629931085149978
521,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.5364893797838413,0.2938310453642808,1.0242831241800943,9.683793619623112,0.15920398009950248,2.767259667079098,0,0.16306995011822395
522,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.5370869299600534,0.2938310453642808,1.0247657855003587,9.674775453198809,0.15920398009950248,2.7650745711601306,0,0.16314679172145014
523,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.537684339430742,0.2938310453642808,1.025248446820623,9.665769972465082,0.15920398009950248,2.762892100856169,0,0.16322363332467632
524,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.538281608295256,0.2938310453642808,1.0257311081408875,9.65677715359543,0.15920398009950248,2.760712251805251,0,0.16330047492790248
525,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.538878736652828,0.2938310453642808,1.026213769461152,9.647796972819306,0.15920398009950248,2.7585350196546883,0,0.16337731653112866
526,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.5395130316897156,0.2938310453642808,1.0267265971139328,9.638266402101344,0.15920398009950248,2.7562283460717705,0,0.16345896073455646
527,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.540147168338071,0.2938310453642808,1.0272394247667136,9.62875004934782,0.15920398009950248,2.753924610972225,0,0.16354060493798425
528,0.6090389405913575,0.4564268593296275,-0.033262775929845785,2.540781146716488,0.2938310453642808,1.0277522524194944,9.619247886240071,0.15920398009950248,2.7516238091799745,0,0.16362224914141205
529,0.6471038743783174,0.4564268593296275,-0.028725813328511016,2.590804109460889,0.28169338298992935,1.0352250942367283,9.97132903709206,0.15422885572139303,2.796464475962838,0,0.15966158169820185
530,0.6471038743783174,0.44688675063132516,-0.02424336009882643,2.5914035098172077,0.268845208327379,1.0357041625446828,9.96220138403145,0.15422885572139303,2.7943043624501676,0,0.15973546785515008
531,0.6090389405913575,0.44688675063132516,-0.015511575414616613,2.6114771576233515,0.24002868441684055,0.9839531114371525,9.425839022294143,0.14427860696517414,2.701368662023566,0,0.14196338423720112
532,0.5709740068043977,0.42573062690792984,-0.006388121546961338,2.6119301741477603,0.1978898991574711,0.9842945164382237,9.41937890701341,0.14427860696517414,2.6997901356388088,0,0.1420126416751666
533,0.5709740068043977,0.42573062690792984,-0.006388121546961338,2.612383112114025,0.1978898991574711,0.9846359214392949,9.412925483490174,0.14427860696517414,2.6982130074718964,0,0.1420618991131321
534,0.6090389405913575,0.42573062690792984,-0.006388121546961338,2.6128359715630007,0.1978898991574711,0.9849773264403661,9.406478742466886,0.14427860696517414,2.696637275811132,0,0.1421111565510976
535,0.6090389405913575,0.43529932843247404,-0.011257861150409712,2.5570635106853086,0.2228815243232473,0.9759065369669065,9.076800783689203,0.14925373134328357,2.653959638770841,1,0.1456576920846129
536,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.557559600695771,0.2424768167247843,0.9762852404643448,9.069848682137398,0.14925373134328357,2.652220186753566,0,0.14571421499467832
537,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.55805559449828,0.2424768167247843,0.9766639439617831,9.062904631838313,0.14925373134328357,2.6504824586401265,0,0.14577073790474374
538,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.5585514921487866,0.2424768167247843,0.9770426474592212,9.0559686203382,0.14925373134328357,2.6487464520700703,0,0.14582726081480912
539,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.55904729370319,0.2424768167247843,0.9774213509566595,9.049040635207392,0.14925373134328357,2.6470121646870823,0,0.14588378372487454
540,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.559542999217332,0.2424768167247843,0.9778000544540978,9.042120664040265,0.14925373134328357,2.645279594138975,0,0.14594030663493995
541,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.560038608747003,0.2424768167247843,0.9781787579515359,9.035208694455177,0.14925373134328357,2.6435487380776785,0,0.14599682954500534
542,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.5605341223479385,0.2424768167247843,0.9785574614489742,9.028304714094398,0.14925373134328357,2.6418195941592346,0,0.14605335245507076
543,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.5610295400758196,0.2424768167247843,0.9789361649464124,9.021408710624074,0.14925373134328357,2.640092160043785,0,0.14610987536513617
544,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.561524861986274,0.2424768167247843,0.9793148684438505,9.014520671734163,0.14925373134328357,2.638366433395566,0,0.14616639827520156
545,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.562020088134876,0.2424768167247843,0.9796935719412888,9.007640585138374,0.14925373134328357,2.6366424118828946,0,0.14622292118526697
546,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.5625152185771447,0.2424768167247843,0.9800722754387271,9.000768438574129,0.14925373134328357,2.6349200931781644,0,0.1462794440953324
547,0.6090389405913575,0.43529932843247404,-0.01617795753286146,2.5630102533685477,0.2424768167247843,0.9804509789361652,8.99390421980249,0.14925373134328357,2.6331994749578373,0,0.14633596700539778
548,0.6471038743783174,0.4659270707967143,-0.02778117965572975,2.6289242447526675,0.27906484979884444,1.1346816347930184,14.820832377823745,0.16417910447761194,3.2444067784585826,3,0.1862910146675105
549,0.6471038743783174,0.4659270707967143,-0.037728355837966646,2.62948722933522,0.30512518874082434,1.1351676713672705,14.808230638728348,0.16417910447761194,3.2421201721295496,0,0.18637081171701456
550,0.6851688081652773,0.4659270707967143,-0.037728355837966646,2.630050093406138,0.30512518874082434,1.1356537079415225,14.795645038803432,0.16417910447761194,3.239836055553288,0,0.18645060876651862
551,0.6851688081652773,0.48962906818518165,-0.046173185972821426,2.654201883032751,0.3251656026581691,1.2617530094139582,16.240275584009073,0.1791044776119403,3.4675926166580977,3,0.22598561362638056
552,0.723233741952237,0.498920095331454,0.008134686219692006,2.60101425566557,0.20783029263623864,1.2453491584701206,15.823921606197962,0.18407960199004975,3.418611714160453,1,0.22924337742982318
553,0.723233741952237,0.498920095331454,0.004093063334769516,2.6016624744751504,0.1818690519918225,1.2459699619423383,15.808254347561862,0.18407960199004975,3.4158261846327784,0,0.22935765468590308
554,0.723233741952237,0.5079977220012126,0.00010698862902040031,2.5509040080163463,0.10937582715484966,1.230200138349884,15.413657169835528,0.1890547263681592,3.368895134634595,1,0.2325751505338089
555,0.723233741952237,0.5079977220012126,-0.003931987247608919,2.5515812687896084,0.18055070536388615,1.2308534572489729,15.3974052527826,0.1890547263681592,3.3659643107481707,0,0.23269866355950733
556,0.7993636095261567,0.5079977220012126,-0.003931987247608919,2.5522583498466838,0.18055070536388615,1.231506776148062,15.381179137530635,0.1890547263681592,3.3630374394014275,0,0.23282217658520576
557,0.7993636095261567,0.5079977220012126,-0.003931987247608919,2.5529352513305636,0.18055070536388615,1.2321600950471514,15.364978769431215,0.1890547263681592,3.360114513207796,0,0.23294568961090423
558,0.7993636095261567,0.5079977220012126,-0.003931987247608919,2.553611973384049,0.18055070536388615,1.2328134139462403,15.348804093980583,0.1890547263681592,3.357195524798391,0,0.23306920263660266
559,0.7612986757391969,0.5079977220012126,0.00010698862902040031,2.6012908860359247,0.10937582715484966,1.2456140702966263,15.799231382156911,0.18407960199004975,3.4082036400738613,0,0.22929214229340883
560,0.7612986757391969,0.498920095331454,0.004093063334769516,2.6019090066886257,0.1818690519918225,1.2462061080907136,15.784318382146317,0.18407960199004975,3.4055521469683745,0,0.22940112437490748
561,0.7612986757391969,0.5079977220012126,0.00010698862902040031,2.5511133500849645,0.10937582715484966,1.2304020614393325,15.391142974702271,0.1890547263681592,3.3589622927388088,1,0.232613325048232
562,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.5517615262589013,0.18055070536388615,1.2310273716518207,15.375614994032174,0.1890547263681592,3.3561619814084738,0,0.2327315428993492
563,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.552409537830593,0.18055070536388615,1.231652681864309,15.36011060516374,0.1890547263681592,3.3533652851739033,0,0.23284976075046637
564,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.5530573849253773,0.18055070536388615,1.2322779920767972,15.344629760276831,0.1890547263681592,3.3505721975687113,0,0.23296797860158355
565,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.5537050676684316,0.18055070536388615,1.2329033022892852,15.32917241167247,0.1890547263681592,3.3477827121413255,0,0.2330861964527007
566,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.554352586184776,0.18055070536388615,1.2335286125017735,15.313738511772451,0.1890547263681592,3.344996822454947,0,0.2332044143038179
567,0.7612986757391969,0.5079977220012126,-0.003931987247608919,2.555028932844594,0.18055070536388615,1.2341819314008626,15.29763588335188,0.1890547263681592,3.342093210257946,0,0.23332792732951632
568,0.723233741952237,0.5079977220012126,0.00010698862902040031,2.602758072032414,0.10937582715484966,1.2470195747094819,15.745919984945177,0.18407960199004975,3.392687358970073,0,0.22955086698632252
569,0.6851688081652773,0.498920095331454,0.004093063334769516,2.603375844330533,0.1818690519918225,1.247611612503569,15.731074258818403,0.18407960199004975,3.390050021400922,0,0.22965984906782116
570,0.6851688081652773,0.498920095331454,0.004093063334769516,2.603993470068145,0.1818690519918225,1.2482036502976563,15.716249607253706,0.18407960199004975,3.3874158635683003,0,0.2297688311493198
571,0.723233741952237,0.498920095331454,0.004093063334769516,2.6046109493495115,0.1818690519918225,1.2487956880917435,15.701445990338462,0.18407960199004975,3.3847848801591347,0,0.22987781323081846
572,0.723233741952237,0.498920095331454,0.004093063334769516,2.6052282822787696,0.1818690519918225,1.2493877258858308,15.68666336825452,0.18407960199004975,3.3821570658717253,0,0.2299867953123171
573,0.723233741952237,0.498920095331454,0.004093063334769516,2.6058454689599335,0.1818690519918225,1.2499797636799181,15.671901701277955,0.18407960199004975,3.3795324154157136,0,0.23009577739381576
574,0.723233741952237,0.498920095331454,0.004093063334769516,2.6064625094968927,0.1818690519918225,1.2505718014740053,15.657160949778776,0.18407960199004975,3.3769109235120545,0,0.2302047594753144
575,0.7612986757391969,0.498920095331454,0.004093063334769516,2.6070794039934158,0.1818690519918225,1.2511638392680926,15.642441074220686,0.18407960199004975,3.374292584892989,0,0.23031374155681306
576,0.7612986757391969,0.5079977220012126,0.00010698862902040031,2.5561418515193313,0.10937582715484966,1.2352573346933815,15.253822453948498,0.1890547263681592,3.328359676070708,1,0.23353123740471887
577,0.7612986757391969,0.5168683622591382,0.013302649843837226,2.5075130548927422,0.2314926259640804,1.2199863039693721,14.883873354996895,0.19402985074626866,3.2841221361185418,1,0.23671376047166923
578,0.723233741952237,0.5255379737118496,0.030207677784770282,2.503258855754053,0.2857421124544679,1.215850204266331,14.964249987676023,0.19402985074626866,3.2919213064231774,1,0.23591123366361647
579,0.723233741952237,0.5168683622591382,0.030207677784770282,2.5039911423185486,0.2857421124544679,1.2165616616496528,14.94687042100882,0.19402985074626866,3.2887598550104804,0,0.23604927763351474
580,0.723233741952237,0.5168683622591382,0.030207677784770282,2.5047232147900913,0.2857421124544679,1.2172731190329749,14.929521250015005,0.19402985074626866,3.285603102446505,0,0.23618732160341305
581,0.723233741952237,0.5168683622591382,0.030207677784770282,2.505455073356349,0.2857421124544679,1.2179845764162969,14.912202403776018,0.19402985074626866,3.2824510390559474,0,0.23632536557331135
582,0.7612986757391969,0.5168683622591382,0.030207677784770282,2.5061867182047166,0.2857421124544679,1.2186960337996189,14.894913811580091,0.19402985074626866,3.279303655189019,0,0.23646340954320963
583,0.7612986757391969,0.5168683622591382,0.030207677784770282,2.5069181495223147,0.2857421124544679,1.219407491182941,14.87765540292154,0.19402985074626866,3.276160941221365,0,0.23660145351310793
584,0.7612986757391969,0.5168683622591382,0.030207677784770282,2.5076493674959917,0.2857421124544679,1.220118948566263,14.860427107500042,0.19402985074626866,3.273022887553982,0,0.23673949748300624
585,0.7612986757391969,0.5168683622591382,0.030207677784770282,2.5083803723123226,0.2857421124544679,1.2208304059495847,14.843228855219925,0.19402985074626866,3.2698894846131394,0,0.23687754145290452
586,0.7612986757391969,0.5168683622591382,0.030207677784770282,2.509111164157612,0.2857421124544679,1.2215418633329067,14.826060576189429,0.19402985074626866,3.2667607228502935,0,0.23701558542280282
587,0.7612986757391969,0.5168683622591382,0.03452354364233949,2.554347865289672,0.2970784917937871,1.2335240529481408,15.256008273026863,0.1890547263681592,3.3151610976109374,0,0.2332035522986535
588,0.723233741952237,0.5290092094224099,0.024690972176722368,2.5570034085000275,0.27017405901858604,1.3336762371856274,15.319295504875292,0.20398009950248755,3.397637972178271,3,0.2720434115652275
589,0.723233741952237,0.5499912580660291,0.11084035883973342,2.5079463592599898,0.4546148201839686,1.3455780221880287,14.293080623358664,0.21393034825870647,3.305069179015047,2,0.28785997489594645
590,0.723233741952237,0.5499912580660291,0.10036150800482009,2.508701548972051,0.43497616710586934,1.3463885017812691,14.275996376419894,0.21393034825870647,3.3018069185993437,0,0.2880333610775849
591,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5094565114191765,0.43497616710586934,1.3471989813745098,14.258942882787865,0.21393034825870647,3.2985496476449634,0,0.28820674725922346
592,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5102332207861986,0.43497616710586934,1.3480330615809057,14.241422657470991,0.21393034825870647,3.2952058290901287,0,0.28838518232825344
593,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5110096899003,0.43497616710586934,1.3488671417873015,14.223934849487742,0.21393034825870647,3.291867266359724,0,0.2885636173972834
594,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.511785918984289,0.43497616710586934,1.349701221993698,14.20647937882182,0.21393034825870647,3.2885339480065885,0,0.28874205246631346
595,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5125619082606296,0.43497616710586934,1.3505353022000939,14.189056165703798,0.21393034825870647,3.2852058626154976,0,0.28892048753534344
596,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5133376579514435,0.43497616710586934,1.3513693824064896,14.171665130610156,0.21393034825870647,3.2818829988030496,0,0.2890989226043734
597,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.5141131682785076,0.43497616710586934,1.3522034626128856,14.154306194262398,0.21393034825870647,3.2785653452175594,0,0.2892773576734034
598,0.7993636095261567,0.5499912580660291,0.10036150800482009,2.514888439463259,0.43497616710586934,1.3530375428192818,14.13697927762614,0.21393034825870647,3.275252890538952,0,0.28945579274243344
599,0.7993636095261567,0.5499912580660291,0.1045860914838257,2.557932569835451,0.442919873923185,1.367198006649999,14.473731444864598,0.208955223880597,3.3166475471821566,0,0.28568316556865647
600,0.7993636095261567,0.5499912580660291,0.1045860914838257,2.5116161226320948,0.442919873923185,1.3495187489602762,14.195305852547524,0.21393034825870647,3.280359893582708,1,0.28870301594672576
601,0.7612986757391969,0.5499912580660291,0.1045860914838257,2.554758432792614,0.442919873923185,1.3638070014768595,14.530764617410522,0.208955223880597,3.3215511783316587,0,0.28497459732352287
602,0.723233741952237,0.5409723357801431,0.10876369327073551,2.5554648730712235,0.4507392277428956,1.364561343955417,14.514811446577747,0.208955223880597,3.3185420057160244,0,0.28513222112501246
603,0.723233741952237,0.5409723357801431,0.10876369327073551,2.556171118113354,0.4507392277428956,1.3653156864339742,14.498884651428456,0.208955223880597,3.3155370594871894,0,0.28528984492650206
604,0.723233741952237,0.5409723357801431,0.10876369327073551,2.5568771680807876,0.4507392277428956,1.3660700289125312,14.482984173786031,0.208955223880597,3.3125363314195657,0,0.2854474687279916
605,0.723233741952237,0.5409723357801431,0.10876369327073551,2.557583023135081,0.4507392277428956,1.3668243713910886,14.467109955634218,0.208955223880597,3.3095398133080653,0,0.2856050925294812
606,0.723233741952237,0.5499912580660291,0.1045860914838257,2.5112534591741236,0.442919873923185,1.3491290510308562,14.189272655786235,0.21393034825870647,3.273451314850035,1,0.2886196477329692
607,0.723233741952237,0.5499912580660291,0.10036150800482009,2.511984625059716,0.43497616710586934,1.3499147787615189,14.172875912327136,0.21393034825870647,3.2703218896280077,0,0.28878773874002645
608,0.7612986757391969,0.5499912580660291,0.10036150800482009,2.5127155781860395,0.43497616710586934,1.3507005064921818,14.156507707735148,0.21393034825870647,3.267197093911644,0,0.28895582974708367
609,0.7612986757391969,0.5499912580660291,0.10036150800482009,2.5134463187387164,0.43497616710586934,1.3514862342228446,14.140167975740484,0.21393034825870647,3.2640769182131173,0,0.2891239207541409
610,0.7612986757391969,0.5499912580660291,0.10036150800482009,2.5141768469030983,0.43497616710586934,1.3522719619535075,14.12385665026569,0.21393034825870647,3.260961353069505,0,0.2892920117611981
611,0.7993636095261567,0.5588028455359164,0.09618958323186683,2.469641127248513,0.4270886604055449,1.3351323437088625,13.859384293549912,0.21890547263681592,3.2263319811981637,1,0.2922677767322883
612,0.7993636095261567,0.5588028455359164,0.09197067848619159,2.470396454150808,0.41906134648789056,1.3359491551739255,13.842567197302742,0.21890547263681592,3.2230847770657274,0,0.2924465812321031
613,0.7993636095261567,0.5588028455359164,0.09618958323186683,2.511918748506957,0.4270886604055449,1.3498439769220527,14.16047123611013,0.21393034825870647,3.2622100119720323,0,0.28877259207785205
614,0.7612986757391969,0.5588028455359164,0.09618958323186683,2.4674221889538877,0.4270886604055449,1.3327342257504864,13.895352391804796,0.21890547263681592,3.227611433635222,1,0.29174281558717113
615,0.7612986757391969,0.5588028455359164,0.09197067848619159,2.468154768449769,0.41906134648789056,1.33352572281064,13.878986526289928,0.21890547263681592,3.2244546687499653,0,0.29191607862521474
616,0.7612986757391969,0.5588028455359164,0.09197067848619159,2.468887130571317,0.41906134648789056,1.3343172198707938,13.862649702531913,0.21890547263681592,3.2213026686450617,0,0.29208934166325834
617,0.723233741952237,0.5674130516361902,0.09197067848619159,2.4654081667260845,0.41906134648789056,1.33055943709764,13.92762759733131,0.21890547263681592,3.228429227895854,1,0.2912667424492346
618,0.6851688081652773,0.5674130516361902,0.10485357544516752,2.4226988946790753,0.4434215356732499,1.3140604330475851,13.672816320475299,0.22388059701492538,3.1950158740843495,1,0.29419263426438474
619,0.6851688081652773,0.5674130516361902,0.10055724417426543,2.4234334965431894,0.43534512762440936,1.314857443022586,13.656378166844155,0.22388059701492538,3.191814769876442,0,0.2943710693334148
620,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4241678757990104,0.43534512762440936,1.3156544529975867,13.639969798074103,0.22388059701492538,3.188618602726084,0,0.29454950440244476
621,0.723233741952237,0.5674130516361902,0.10055724417426543,2.424925842158235,0.43534512762440936,1.3164773149179458,13.62305791098877,0.22388059701492538,3.1853271887359655,0,0.29473372722043567
622,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4256835716716565,0.43534512762440936,1.3173001768383052,13.60617762271589,0.22388059701492538,3.182041008370713,0,0.2949179500384266
623,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4264410645611614,0.43534512762440936,1.3181230387586647,13.589328854480101,0.22388059701492538,3.1787600501085755,0,0.2951021728564175
624,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4271983210482904,0.43534512762440936,1.318945900679024,13.572511527751484,0.22388059701492538,3.1754843024602843,0,0.2952863956744084
625,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4279553413542394,0.43534512762440936,1.3197687625993835,13.555725564244668,0.22388059701492538,3.1722137539689355,0,0.2954706184923993
626,0.723233741952237,0.5674130516361902,0.10055724417426543,2.4287121256998567,0.43534512762440936,1.3205916245197429,13.538970885917909,0.22388059701492538,3.168948393209884,0,0.2956548413103902
627,0.723233741952237,0.5674130516361902,0.10055724417426543,2.429468674305651,0.43534512762440936,1.3214144864401023,13.522247414972181,0.22388059701492538,3.1656882087906313,0,0.2958390641283811
628,0.723233741952237,0.5674130516361902,0.10485357544516752,2.4694371701872795,0.4434215356732499,1.334911827114988,13.824406505075178,0.21890547263681592,3.2028504073050064,0,0.292219504443082
629,0.723233741952237,0.5588028455359164,0.10910330719399931,2.4701447041795657,0.45137351474042664,1.3356768846855704,13.808695980422586,0.21890547263681592,3.199822453134664,0,0.29238697973216465
630,0.723233741952237,0.5588028455359164,0.11340606251023304,2.512038717522711,0.45939406070359795,1.3499729168573398,14.118884707189098,0.21393034825870647,3.2377836663780157,0,0.2888001762431125
631,0.723233741952237,0.5499912580660291,0.11766224823549665,2.512694161338471,0.4673034631894839,1.3506774815037363,14.104269205049068,0.21393034825870647,3.23499859506221,0,0.2889509040032869
632,0.6851688081652773,0.5499912580660291,0.12197385359155853,2.5566504811016126,0.4752967887565706,1.365827814257306,14.422756566437368,0.208955223880597,3.2737812286684935,0,0.2853968567104818
633,0.6471038743783174,0.5409723357801431,0.12623891497130935,2.5573056673941106,0.483190055484436,1.366527938370217,14.408085623651385,0.208955223880597,3.2710236548856084,0,0.28554315130123936
634,0.6471038743783174,0.5409723357801431,0.12623891497130935,2.557960685869697,0.483190055484436,1.3672280624831281,14.393437159786856,0.208955223880597,3.268269672812437,0,0.2856894458919969
635,0.6851688081652773,0.5409723357801431,0.12623891497130935,2.5586155366572565,0.483190055484436,1.3679281865960389,14.378811128889955,0.208955223880597,3.265519275968252,0,0.2858357404827544
636,0.6851688081652773,0.5409723357801431,0.12623891497130935,2.559270219885511,0.483190055484436,1.36862831070895,14.364207485124252,0.208955223880597,3.2627724578873036,0,0.28598203507351194
637,0.6851688081652773,0.5409723357801431,0.12623891497130935,2.559924735683017,0.483190055484436,1.3693284348218608,14.34962618277042,0.208955223880597,3.260029212118776,0,0.28612832966426943
638,0.6851688081652773,0.5409723357801431,0.12623891497130935,2.560579084178166,0.483190055484436,1.370028558934772,14.3350671762258,0.208955223880597,3.2572895322267494,0,0.286274624255027
